contact_n,month_n,duration,campaign,emp.var.rate,cons.price.idx,euribor3m
0.0,0.10013351134846463,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1700294717751077
0.0,0.582109479305741,0.5,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.06875834445927904,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548
0.0,0.684913217623498,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
1.0,0.16288384512683576,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
1.0,0.03871829105473965,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
1.0,0.1555407209612817,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8973021990478349
1.0,0.010013351134846462,0.8571428571428571,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.1255006675567423,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557
0.0,0.3471295060080107,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.13618157543391188,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.40587449933244324,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.13951935914552735,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.07943925233644861,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.13818424566088117,0.2857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.14485981308411214,0.07142857142857142,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105
1.0,0.01335113484646195,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.022029372496662213,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.24699599465954605,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09294944457039223
0.0,0.1829105473965287,0.3571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.24766355140186913,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.13017356475300398,0.07142857142857142,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925
0.0,0.11815754339118825,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.16822429906542055,0.07142857142857142,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08705508954885516
0.0,0.03471295060080107,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513
0.0,0.2870493991989319,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.04072096128170894,0.3571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
1.0,0.11014686248331108,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
1.0,0.08277703604806409,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9580593969621403
0.0,0.13951935914552735,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.39919893190921224,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.16288384512683576,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.11815754339118825,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.16688918558077434,0.0,0.0,0.08963367108339781,1.0,0.02448424393561552
0.0,0.4138851802403204,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.21495327102803738,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188
1.0,0.1061415220293725,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
1.0,0.13885180240320427,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007708002720471563
0.0,0.05874499332443257,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.15287049399198932,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722
0.0,0.2383177570093458,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896
1.0,0.03404539385847797,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.5854472630173565,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.4819759679572764,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.07409879839786382,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.12082777036048065,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441
0.0,0.06875834445927904,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428
1.0,0.9372496662216288,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505
0.0,0.18891855807743657,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05781002040353661
0.0,0.14753004005340453,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765
1.0,0.29773030707610143,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.16822429906542055,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.2516688918558077,0.21428571428571427,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564
0.0,0.08077436582109479,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.10541827250056676
1.0,0.2042723631508678,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.038050734312416554,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.06675567423230976,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
0.0,0.459279038718291,0.07142857142857142,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016549535252777137
0.0,0.1555407209612817,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.062082777036048066,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.14686248331108143,0.21428571428571427,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882
0.0,0.7169559412550066,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.3965287049399199,0.14285714285714285,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0018136476989344952
0.0,0.40587449933244324,0.07142857142857142,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053
0.0,0.8744993324432576,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.1281708945260347,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
1.0,0.4359145527369826,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.16088117489986647,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.2610146862483311,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.01518929947857628
0.0,0.16421895861148197,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.20293724966622162,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.274365821094793,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
0.0,0.18691588785046728,0.0,0.0,0.08963367108339781,1.0,0.021763772387213776
1.0,0.7289719626168224,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
0.0,0.23965287049399198,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00045341192473363767
0.0,0.27770360480640854,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.022696929238985312,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.2963951935914553,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
1.0,0.08611481975967958,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.13885180240320427,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03695307186579008
0.0,0.08544726301735647,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.4372496662216288,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413
1.0,0.17356475300400534,0.7857142857142857,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.01335113484646195,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889
0.0,0.1562082777036048,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
1.0,0.39519359145527366,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.04672897196261682,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.23898531375166887,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.09479305740987984,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
1.0,0.49599465954606137,0.3571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.6161548731642189,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
1.0,0.4939919893190921,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
0.0,0.3371161548731642,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05486284289276808
0.0,0.678237650200267,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
1.0,0.04606141522029372,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.12416555407209613,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257
0.0,0.09879839786381843,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.37917222963951935,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.17823765020026702,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
1.0,0.03604806408544726,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.7202937249666221,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.3037383177570093,0.07142857142857142,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621
1.0,0.3397863818424566,0.21428571428571427,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.00861482656993881
1.0,0.057409879839786376,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.3651535380507343,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.22630173564753003,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.26635514018691586,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.011108592155973707
1.0,0.253671562082777,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871
0.0,0.019359145527369826,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.0520694259012016,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.514018691588785,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
0.0,0.22897196261682243,0.07142857142857142,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003
0.0,0.21895861148197596,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195
0.0,0.1588785046728972,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.1281708945260347,0.7142857142857143,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.3805073431241655,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
1.0,0.3417890520694259,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211
1.0,0.14485981308411214,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.16822429906542055,0.21428571428571427,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05712990251643618
1.0,0.08210947930574099,0.5,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
1.0,0.05340453938584779,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
1.0,0.2690253671562083,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.3037383177570093,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214
0.0,0.1315086782376502,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672
0.0,0.11748998664886516,0.3571428571428571,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.059850374064837925
0.0,0.3411214953271028,0.2857142857142857,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.0814419225634179,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.05340453938584779,0.3571428571428571,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.11481975967957277,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05350260711856722
0.0,0.14552736982643524,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.14152202937249664,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632
1.0,0.8050734312416555,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.17757009345794392,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.27303070761014686,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.016776241215143955
1.0,0.03404539385847797,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074
0.0,0.21628838451268356,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.1261682242990654,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07957379279075041
0.0,0.13017356475300398,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279
1.0,0.08811748998664887,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8408524144184992
0.0,0.05540720961281709,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.03264565858082069
0.0,0.1802403204272363,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288
0.0,0.0787716955941255,0.3571428571428571,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.10013351134846463,0.3571428571428571,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889
0.0,0.04205607476635514,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007
0.0,0.17022696929238984,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
0.0,0.11481975967957277,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04987531172069826
0.0,0.8077436582109478,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.05473965287049399,0.8571428571428571,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.22557243255497622
1.0,0.028037383177570093,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
1.0,0.17489986648865152,0.21428571428571427,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924
1.0,0.014686248331108145,0.14285714285714285,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.05540720961281709,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.7042723631508678,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557
1.0,0.17089452603471295,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.5387182910547397,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.7202937249666221,0.21428571428571427,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.20226969292389851,0.07142857142857142,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577
1.0,0.31575433911882506,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.1548731642189586,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.5120160213618157,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.27236315086782376,0.07142857142857142,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714
0.0,0.4359145527369826,0.07142857142857142,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716
0.0,0.10013351134846463,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04919519383359783
0.0,0.390520694259012,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.10146862483311082,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.17757009345794392,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351
0.0,0.0520694259012016,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864
0.0,0.22296395193591453,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.29572763684913217,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.3704939919893191,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.8624833110814419,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.056074766355140186,0.21428571428571427,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882
0.0,0.025367156208277702,0.5714285714285714,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
0.0,0.24032042723631508,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
1.0,0.12349799732977303,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.1595460614152203,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.8785046728971962,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548
1.0,0.47463284379172227,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
1.0,0.6722296395193591,0.07142857142857142,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877
0.0,0.12483311081441924,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
1.0,0.08077436582109479,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.19292389853137515,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476
1.0,0.11014686248331108,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.5367156208277704,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
0.0,0.1802403204272363,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.4926568758344459,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.15220293724966621,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17501700294717748
0.0,0.1562082777036048,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.0514018691588785,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.05407209612817089,0.07142857142857142,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23328043527544778
0.0,0.4259012016021362,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.16755674232309745,0.07142857142857142,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07776014509181592
1.0,0.507343124165554,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409
0.0,0.11481975967957277,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217
0.0,0.06942590120160214,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.27703604806408544,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832
1.0,0.1515353805073431,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.08344459279038718,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.007708002720471563
1.0,0.5587449933244325,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
0.0,0.14018691588785046,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008
0.0,0.16355140186915887,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.00974835638177285
0.0,0.40520694259012013,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05690319655406939
1.0,0.014018691588785047,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02448424393561552
1.0,0.17823765020026702,0.14285714285714285,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729
0.0,0.08344459279038718,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
1.0,0.024032042723631505,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548
1.0,0.1041388518024032,0.3571428571428571,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543
1.0,0.623497997329773,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.3878504672897196,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
1.0,0.2523364485981308,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063
0.0,0.23097463284379172,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.14552736982643524,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.35714285714285715,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222
0.0,0.3344459279038718,0.0,0.0,0.08963367108339781,1.0,0.027204715484017233
0.0,0.19893190921228304,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176
0.0,0.20226969292389851,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434
0.0,0.05340453938584779,0.14285714285714285,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.35714285714285715,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.2096128170894526,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0065744729086374964
0.0,0.07943925233644861,0.14285714285714285,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
1.0,0.09546061415220294,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403
0.0,0.2897196261682243,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208
1.0,0.2076101468624833,0.2857142857142857,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734
0.0,0.35447263017356473,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211
0.0,0.1061415220293725,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
0.0,0.12082777036048065,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505
0.0,0.14285714285714285,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09022897302199048
1.0,0.06475300400534045,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877
0.0,0.45794392523364486,0.07142857142857142,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
0.0,0.0801068090787717,0.21428571428571427,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232
0.0,0.22029372496662214,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05486284289276808
0.0,0.07142857142857144,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134
0.0,0.11815754339118825,0.07142857142857142,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05486284289276808
1.0,0.37249666221628835,0.07142857142857142,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.10347129506008011,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427
0.0,0.06942590120160214,0.0,0.0,0.08963367108339781,1.0,0.02471094989798231
0.0,0.04606141522029372,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.0514018691588785,0.21428571428571427,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.2303070761014686,0.07142857142857142,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.016549535252777137
1.0,0.21161548731642188,0.07142857142857142,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871
0.0,0.14886515353805072,0.21428571428571427,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.24032042723631508,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003
0.0,0.08544726301735647,0.07142857142857142,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813
0.0,0.11148197596795728,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885
1.0,0.602803738317757,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029
0.0,0.11481975967957277,0.0,0.0,0.0693686671862821,0.8786610878661085,0.027431421446384052
1.0,0.5233644859813084,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397
0.0,0.40053404539385845,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034
0.0,0.06475300400534045,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
1.0,0.12216288384512684,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.30640854472630175,0.0,0.0,0.08963367108339781,1.0,0.021763772387213776
1.0,0.5881174899866488,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066
0.0,0.3985313751668892,0.07142857142857142,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19247336204942195
0.0,0.24032042723631508,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0027204715484017428
0.0,0.2016021361815754,0.21428571428571427,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607
0.0,0.13217623497997327,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217
1.0,0.3751668891855808,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743
0.0,0.11548731642189586,0.5714285714285714,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882
1.0,0.14419225634178903,0.07142857142857142,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406
0.0,0.10080106809078772,0.0,0.0,0.0693686671862821,0.8786610878661085,0.030378598957152586
0.0,0.1555407209612817,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949
0.0,0.08744993324432578,0.21428571428571427,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552
0.0,0.03471295060080107,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074
0.0,0.5246995994659546,0.0,0.4791666666666667,1.0,0.0,0.09340285649512584
0.0,0.12483311081441924,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23328043527544778
